age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
28,85633.0,1.5,9.0,5,1,0.281,14904.0,24,9.17,0.087,0.096,MORTGAGE,home_improvement,0,0.5640447450707948,0.5217896992987845
49,59817.0,2.4,29.8,4,0,0.062,6409.0,36,6.59,0.036,0.039,OWN,major_purchase,0,0.22851375157257425,0.25979881970068003
44,43486.0,7.5,25.3,6,0,0.184,18945.0,36,9.6,0.145,0.168,RENT,credit_card,0,0.3337774480706389,0.3423165163659964
37,29396.0,0.5,15.5,8,1,0.198,7269.0,12,12.0,0.247,0.264,RENT,credit_card,1,0.5315098511051389,0.5179078503394093
40,55387.0,3.5,13.0,5,0,0.414,9731.0,48,10.28,0.044,0.054,MORTGAGE,credit_card,0,0.4679252891554031,0.45046469995706595
55,126005.0,5.3,26.8,3,2,0.422,21674.0,36,11.65,0.057,0.068,RENT,debt_consolidation,0,0.6677795740722098,0.4663986604101245
68,67550.0,6.8,46.5,4,0,0.199,10154.0,48,8.62,0.038,0.045,OWN,home_improvement,0,0.23591911361332835,0.30934549958924706
25,49855.0,3.8,1.1,11,0,0.279,11308.0,24,11.13,0.113,0.127,RENT,debt_consolidation,0,0.40863440317281646,0.46995431708266827
31,58995.0,4.9,8.9,6,1,0.22,9382.0,24,12.17,0.08,0.09,OWN,medical,0,0.4227204284337905,0.4159804993681957
33,129841.0,1.0,10.5,3,1,0.261,19140.0,24,9.19,0.074,0.081,MORTGAGE,debt_consolidation,0,0.5547391599811339,0.47647911098385154
47,71907.0,2.0,27.9,4,0,0.461,10767.0,48,8.28,0.037,0.044,RENT,debt_consolidation,0,0.44592945469708095,0.3738793048679444
66,25716.0,9.1,45.9,8,1,0.572,22529.0,36,6.38,0.292,0.322,MORTGAGE,debt_consolidation,0,0.5860390361447297,0.5598060110577653
45,57169.0,2.1,6.0,4,0,0.465,52567.0,36,7.89,0.307,0.345,OWN,credit_card,0,0.739112563344962,0.5722740495039553
36,62514.0,1.4,17.1,9,2,0.165,45637.0,24,6.25,0.365,0.389,RENT,debt_consolidation,0,0.7128289037187673,0.5917753879944353
37,63539.0,19.8,15.6,6,0,0.413,6569.0,36,7.5,0.034,0.039,RENT,debt_consolidation,0,0.40275396051925827,0.4321382947479443
46,37842.0,5.5,24.7,4,0,0.699,9410.0,60,8.06,0.05,0.061,MORTGAGE,debt_consolidation,0,0.5822841335367737,0.444645897998473
36,41068.0,18.8,17.5,7,1,0.16,8996.0,48,8.69,0.055,0.065,RENT,credit_card,0,0.3749938795135788,0.37200789865588996
30,109592.0,9.9,11.4,6,0,0.033,25500.0,36,8.43,0.078,0.088,RENT,credit_card,0,0.29295183185978574,0.37103502657056436
56,68841.0,13.8,37.5,4,0,0.273,11883.0,48,10.3,0.043,0.053,MORTGAGE,home_improvement,1,0.3034782712101912,0.3560852982803962
54,109218.0,5.2,31.7,4,0,0.306,8628.0,12,10.1,0.079,0.083,MORTGAGE,debt_consolidation,0,0.31769910056374734,0.3322360608940401
49,57628.0,5.5,30.1,7,0,0.557,3402.0,12,7.56,0.059,0.061,RENT,debt_consolidation,0,0.37465374816592906,0.40311219006781335
32,74431.0,3.2,12.6,11,1,0.372,6923.0,36,7.99,0.031,0.035,OWN,home_improvement,0,0.42994511947119196,0.43017774861658664
41,29775.0,0.6,22.4,12,0,0.218,21752.0,36,12.17,0.244,0.292,OWN,major_purchase,0,0.3327434264580128,0.4093443718691734
38,52252.0,4.6,17.6,2,0,0.498,10299.0,48,8.37,0.049,0.058,RENT,credit_card,0,0.546907944008177,0.4977061756896699
49,69100.0,1.3,30.8,9,0,0.131,4944.0,36,9.84,0.024,0.028,RENT,other,0,0.18799443016083417,0.23466966056678482
40,66000.0,5.1,20.0,4,0,0.131,16555.0,24,10.19,0.125,0.139,RENT,small_business,0,0.3986620957200869,0.3925474423166809
50,97711.0,0.4,31.7,5,2,0.224,7342.0,60,8.0,0.015,0.018,MORTGAGE,major_purchase,0,0.49897120375377063,0.4016906591871995
31,57906.0,18.0,9.8,4,0,0.371,8457.0,12,7.07,0.146,0.152,MORTGAGE,debt_consolidation,0,0.4919041355054974,0.49480680945228167
31,31041.0,5.3,9.3,1,1,0.479,20517.0,36,12.71,0.22,0.266,MORTGAGE,other,1,0.7725446061636883,0.6459512103801177
50,49018.0,1.3,27.6,3,1,0.211,25814.0,24,9.08,0.263,0.289,RENT,credit_card,0,0.591159330639168,0.479767959840909
36,184036.0,4.9,18.0,6,0,0.092,24472.0,12,13.63,0.133,0.143,MORTGAGE,other,0,0.29237463612042397,0.40421400816657843
18,41959.0,0.1,0.0,0,0,0.199,33183.0,48,4.47,0.198,0.216,OWN,debt_consolidation,0,0.6499151999060679,0.5429243212991905
36,101771.0,14.7,17.1,7,1,0.207,26179.0,12,11.11,0.257,0.273,OWN,debt_consolidation,0,0.5099771388165117,0.4821201674700729
48,77113.0,0.3,25.1,7,0,0.179,8860.0,60,10.45,0.023,0.03,RENT,home_improvement,0,0.32948325346902496,0.3333741936483083
28,118752.0,3.1,10.0,4,1,0.21,6386.0,60,8.57,0.011,0.013,RENT,debt_consolidation,0,0.5328772099475262,0.4405902980827572
54,47873.0,3.8,35.9,5,0,0.034,10265.0,60,8.43,0.043,0.053,OWN,home_improvement,0,0.22491580625506222,0.294322464423463
18,35053.0,1.3,0.0,2,0,0.33,17259.0,48,7.43,0.123,0.143,RENT,debt_consolidation,1,0.6404884537374779,0.5675699140923885
47,67516.0,5.1,26.0,2,1,0.118,8515.0,24,11.52,0.063,0.071,MORTGAGE,credit_card,0,0.3794663260031144,0.3025733556493789
22,51607.0,1.2,2.4,5,0,0.09,5110.0,24,9.37,0.05,0.054,RENT,home_improvement,0,0.3973194133020835,0.39259427677434017
33,68820.0,4.5,11.8,7,0,0.143,13235.0,36,10.14,0.064,0.075,MORTGAGE,debt_consolidation,0,0.31804755769948617,0.33998640109899936
41,85142.0,13.1,19.3,2,0,0.195,13024.0,36,10.01,0.051,0.059,OWN,debt_consolidation,0,0.3512866017307599,0.3637265181079195
49,30013.0,12.6,28.6,4,1,0.511,8935.0,60,8.96,0.06,0.074,MORTGAGE,major_purchase,0,0.5779192266991371,0.45500554607386023
29,33389.0,0.4,10.7,5,0,0.332,4871.0,36,10.08,0.049,0.057,RENT,credit_card,0,0.43393461069692807,0.4650338675733574
26,101928.0,5.5,5.3,5,0,0.275,22624.0,60,6.66,0.044,0.052,RENT,debt_consolidation,0,0.49074632224470044,0.4849656790014144
40,73802.0,8.2,16.1,4,1,0.316,17643.0,48,9.4,0.06,0.072,RENT,debt_consolidation,0,0.5650185361092264,0.4984260634326278
45,30708.0,7.4,23.3,4,0,0.246,10279.0,24,9.68,0.167,0.185,RENT,credit_card,0,0.4138648785229808,0.40156606163750247
38,73064.0,9.9,19.3,5,0,0.197,19468.0,36,9.19,0.089,0.102,MORTGAGE,debt_consolidation,0,0.34179012735811204,0.4444501804369854
63,163672.0,2.4,39.5,6,1,0.225,37915.0,36,4.96,0.077,0.083,MORTGAGE,debt_consolidation,0,0.3459676736288775,0.36631767379601804
42,70876.0,2.8,23.8,2,0,0.119,19150.0,24,9.92,0.135,0.15,OWN,debt_consolidation,0,0.35139917409950444,0.30138465872755604
38,34619.0,5.3,15.8,6,0,0.611,10485.0,48,10.39,0.076,0.093,MORTGAGE,other,0,0.5422949073496812,0.532039211184491
50,98786.0,6.6,31.0,5,0,0.435,30852.0,60,10.69,0.062,0.081,MORTGAGE,debt_consolidation,0,0.40896040556906893,0.3876848003004742
37,23372.0,0.6,5.5,9,1,0.337,6918.0,36,13.7,0.099,0.121,MORTGAGE,home_improvement,0,0.5857221142191974,0.4905828468805966
32,103637.0,8.6,10.6,4,1,0.282,13342.0,60,10.46,0.026,0.033,MORTGAGE,debt_consolidation,0,0.550673553689843,0.48840451640850624
47,81577.0,1.8,28.7,4,4,0.29,4427.0,36,10.07,0.018,0.021,OWN,debt_consolidation,0,0.6977883583951795,0.4367853295019642
29,38283.0,1.6,10.0,6,0,0.243,3602.0,12,10.33,0.094,0.099,MORTGAGE,debt_consolidation,0,0.3759126388314218,0.4607271818122939
33,60822.0,2.8,13.6,5,0,0.11,16598.0,36,12.17,0.091,0.109,RENT,small_business,0,0.3984333147192884,0.4280020300153187
18,26239.0,7.7,0.0,6,0,0.298,5748.0,24,8.67,0.11,0.12,RENT,debt_consolidation,0,0.4940527242311104,0.49464275518653317
34,66432.0,8.0,15.2,8,0,0.216,15073.0,36,10.48,0.076,0.088,MORTGAGE,debt_consolidation,0,0.3146107165658306,0.3435446926303678
25,63264.0,0.6,6.9,5,1,0.08,6036.0,60,11.87,0.019,0.025,RENT,debt_consolidation,0,0.4792636749032933,0.41329918961633993
66,46188.0,0.6,45.0,5,0,0.025,4400.0,48,10.26,0.024,0.029,RENT,credit_card,0,0.16856920340387493,0.2743065882992808
45,73176.0,1.1,24.9,9,2,0.28,3447.0,48,8.97,0.012,0.014,MORTGAGE,other,0,0.4442417539373181,0.35088580646668593
22,48388.0,3.0,0.0,4,1,0.232,11531.0,36,6.55,0.079,0.088,MORTGAGE,other,0,0.5808435058527562,0.48816219512047243
44,61230.0,7.4,24.0,4,1,0.406,1618.0,36,8.53,0.009,0.01,MORTGAGE,home_improvement,0,0.5027855238574889,0.4094691639512783
41,54376.0,3.6,21.1,5,1,0.142,33135.0,36,6.78,0.203,0.225,RENT,major_purchase,0,0.5445508929728171,0.3866183408383394
48,44637.0,1.7,26.4,5,0,0.201,21834.0,60,8.51,0.098,0.12,MORTGAGE,medical,0,0.32506011924506556,0.3505352821281452
50,87375.0,0.9,29.3,3,0,0.157,18970.0,12,9.32,0.217,0.228,RENT,small_business,0,0.45089329531606154,0.3753387635563939
44,68804.0,3.9,19.1,5,1,0.435,17149.0,36,5.46,0.083,0.09,RENT,debt_consolidation,0,0.5938826760083719,0.45728729320030953
63,50488.0,1.0,41.4,5,1,0.323,24370.0,36,7.94,0.161,0.181,MORTGAGE,other,0,0.44477775005012377,0.44944044533210237
40,36823.0,2.0,19.2,7,0,0.353,14616.0,36,13.33,0.132,0.161,OWN,home_improvement,0,0.43632993776614915,0.4445950628397
47,56100.0,1.9,19.5,6,0,0.279,7847.0,60,11.58,0.028,0.037,RENT,major_purchase,0,0.41095082625658685,0.3572186458245369
31,89271.0,3.0,12.4,1,0,0.11,2194.0,24,6.25,0.012,0.013,MORTGAGE,home_improvement,0,0.3671981205457062,0.3396109254058392
48,72265.0,7.1,29.9,6,1,0.374,22396.0,36,8.33,0.103,0.117,RENT,credit_card,0,0.4648352310932178,0.43994900487489824
31,30706.0,4.8,11.7,5,0,0.267,3407.0,24,8.49,0.055,0.061,OWN,major_purchase,0,0.3690278708387801,0.4512114424805681
29,52557.0,1.0,9.2,9,0,0.422,8811.0,36,6.44,0.056,0.062,MORTGAGE,home_improvement,0,0.4438068226490059,0.44744748420932023
44,118103.0,4.7,23.1,9,1,0.525,24524.0,36,8.84,0.069,0.079,RENT,credit_card,1,0.5034384291024341,0.4620589832385872
48,61153.0,2.1,26.6,2,1,0.267,18672.0,24,8.5,0.153,0.167,MORTGAGE,home_improvement,0,0.5731438741565166,0.4341943340920491
26,44519.0,8.2,4.8,4,0,0.106,6868.0,36,9.42,0.051,0.059,MORTGAGE,credit_card,0,0.3547423850255526,0.37859170540959425
56,28117.0,8.2,36.2,4,0,0.297,8433.0,12,9.09,0.3,0.315,MORTGAGE,debt_consolidation,0,0.45916061754134285,0.46515393261817595
49,106185.0,2.9,29.6,7,1,0.274,14763.0,48,11.36,0.035,0.043,RENT,other,0,0.3862301327052801,0.40063138926125547
38,128201.0,2.2,15.8,5,0,0.262,6843.0,24,7.0,0.027,0.029,MORTGAGE,home_improvement,0,0.3698137263899585,0.38632903302721944
32,45100.0,14.2,10.4,1,0,0.568,4849.0,48,7.86,0.027,0.031,OWN,other,0,0.5754798548101101,0.5084755544388176
36,31185.0,4.2,13.0,5,0,0.138,8644.0,24,13.38,0.139,0.159,MORTGAGE,home_improvement,0,0.4132670406779903,0.485105034019311
37,41733.0,15.1,17.6,9,1,0.324,8840.0,60,7.73,0.042,0.051,MORTGAGE,debt_consolidation,0,0.4287777400118953,0.37447370221574494
43,43622.0,12.0,23.8,6,0,0.683,7049.0,48,12.22,0.04,0.051,MORTGAGE,other,0,0.4865927147347589,0.3967833346429659
33,15000.0,2.8,15.0,4,1,0.132,14096.0,12,9.94,0.94,0.991,RENT,other,0,0.9391172224036024,0.7945705749122985
31,104954.0,0.1,3.6,2,0,0.226,11309.0,36,8.76,0.036,0.041,MORTGAGE,major_purchase,0,0.49821821141584666,0.4456471490942299
35,42905.0,10.2,9.0,8,0,0.392,4585.0,36,6.52,0.036,0.039,RENT,small_business,0,0.4539367108484494,0.45014489001366875
42,68629.0,2.5,9.4,4,1,0.405,6354.0,60,7.71,0.019,0.022,MORTGAGE,home_improvement,0,0.6642714574520681,0.44302722737028727
48,99359.0,2.9,26.9,5,1,0.156,4512.0,48,7.33,0.011,0.013,OWN,small_business,0,0.3763729202330782,0.3310776404022395
18,60345.0,4.8,0.0,9,0,0.387,21175.0,12,8.05,0.351,0.366,MORTGAGE,small_business,0,0.6878576500455388,0.5554750698078224
32,44643.0,1.0,12.0,4,0,0.511,7456.0,36,11.44,0.056,0.066,MORTGAGE,medical,0,0.4918074468257278,0.5045956083226066
42,55560.0,28.3,19.4,6,0,0.243,7394.0,60,6.55,0.027,0.031,MORTGAGE,credit_card,0,0.2962979124380045,0.3374610521016335
33,75838.0,3.7,7.8,3,0,0.189,30970.0,36,7.07,0.136,0.151,OWN,credit_card,0,0.46632464674924534,0.47706518676580223
40,64243.0,6.5,21.3,4,0,0.131,21124.0,24,9.52,0.164,0.181,MORTGAGE,debt_consolidation,0,0.3660315481325525,0.3543711326875002
25,45009.0,12.0,5.3,8,0,0.027,29278.0,36,10.93,0.217,0.255,RENT,other,0,0.3854003854987972,0.499315672155948
45,49533.0,1.9,26.8,3,0,0.131,11202.0,48,6.97,0.057,0.065,OWN,debt_consolidation,0,0.30280570769088627,0.2738406940298502
61,20040.0,6.6,37.9,3,1,0.174,30308.0,48,6.76,0.378,0.433,MORTGAGE,major_purchase,0,0.635933593450753,0.5912879401109288
28,64110.0,0.9,7.9,8,0,0.52,5593.0,60,5.75,0.017,0.02,RENT,other,0,0.5059401110086865,0.4562332355850817
28,116892.0,2.3,10.0,7,0,0.213,9295.0,48,6.89,0.02,0.023,MORTGAGE,credit_card,0,0.32650252383421685,0.37371139294108313
65,98079.0,2.0,45.2,4,1,0.173,3295.0,60,7.72,0.007,0.008,RENT,major_purchase,0,0.3333016072946018,0.32899225290244866
46,48444.0,4.9,21.9,7,0,0.409,14654.0,36,8.68,0.101,0.115,MORTGAGE,major_purchase,0,0.4232602864374311,0.394615293446017
35,104381.0,2.9,12.8,8,0,0.173,12542.0,24,9.65,0.06,0.066,RENT,small_business,0,0.34409842632673127,0.3315724320141631
32,68796.0,4.5,13.2,5,0,0.169,5338.0,36,11.09,0.026,0.031,MORTGAGE,credit_card,0,0.30873675512935866,0.3496670166894935
50,58010.0,0.1,25.1,5,0,0.321,16159.0,60,6.92,0.056,0.066,OWN,other,0,0.3800247834700995,0.33409082127586415
38,72200.0,25.8,19.4,4,1,0.229,6447.0,48,11.66,0.022,0.028,RENT,debt_consolidation,0,0.43379052848908395,0.43962074585545735
33,31824.0,16.3,5.4,4,0,0.307,9995.0,24,7.6,0.157,0.17,RENT,debt_consolidation,0,0.5489040596837136,0.523560572423975
36,93337.0,5.6,10.4,5,0,0.505,23547.0,60,9.97,0.05,0.064,RENT,major_purchase,0,0.5931581284350224,0.5343264802892853
32,39988.0,7.6,12.1,10,0,0.479,6418.0,48,12.64,0.04,0.051,MORTGAGE,credit_card,0,0.3871426627622477,0.4380718514338351
37,44276.0,6.6,17.2,3,0,0.274,10265.0,24,10.32,0.116,0.129,MORTGAGE,home_improvement,0,0.4618788154018883,0.47304881668450066
44,21489.0,0.1,20.8,8,2,0.427,6165.0,60,6.9,0.057,0.068,MORTGAGE,credit_card,0,0.6089929915739867,0.39643761081785495
30,28974.0,4.0,7.1,5,1,0.134,8864.0,36,7.86,0.102,0.115,RENT,other,0,0.5151921351626929,0.5237792592951569
47,15630.0,4.4,27.8,7,1,0.491,10768.0,60,9.07,0.138,0.172,MORTGAGE,debt_consolidation,0,0.5763328111168182,0.46440376398518945
34,44034.0,0.6,15.2,6,0,0.36,17448.0,36,7.82,0.132,0.149,RENT,debt_consolidation,0,0.49004771802495356,0.5128991821513329
25,67424.0,3.0,2.6,0,0,0.244,5629.0,36,5.33,0.028,0.03,RENT,debt_consolidation,0,0.5351275316092313,0.47410906130865543
43,58243.0,2.9,24.1,0,1,0.368,12309.0,24,8.08,0.106,0.115,OWN,major_purchase,0,0.5909316977153736,0.4227558017020659
51,16681.0,4.8,31.0,4,1,0.41,4108.0,36,7.64,0.082,0.092,RENT,debt_consolidation,0,0.5190920716528508,0.41273473255303617
48,40447.0,2.7,29.7,4,0,0.648,12446.0,24,8.88,0.154,0.168,RENT,other,0,0.5656066506617988,0.41020350907137665
49,130377.0,9.1,29.1,3,0,0.409,2807.0,36,13.24,0.007,0.009,MORTGAGE,debt_consolidation,0,0.3660256328379664,0.3765507224302433
32,94112.0,13.4,12.2,1,2,0.356,9918.0,36,10.26,0.035,0.041,RENT,debt_consolidation,0,0.6995446684663328,0.5607943776472235
61,24174.0,3.1,41.0,3,0,0.492,19403.0,60,8.78,0.161,0.199,MORTGAGE,major_purchase,0,0.5048400382099735,0.4395964618179644
22,67271.0,0.2,3.4,3,0,0.393,13387.0,48,8.52,0.05,0.059,RENT,debt_consolidation,0,0.5825560900098882,0.5255365853567976
43,50395.0,13.6,24.0,2,1,0.486,9583.0,36,8.01,0.063,0.072,MORTGAGE,major_purchase,0,0.5872162371108387,0.42641226753317274
49,24622.0,10.5,30.9,3,0,0.471,5415.0,24,4.63,0.11,0.115,MORTGAGE,medical,1,0.38887104384986937,0.3718503345874992
68,81671.0,16.7,49.8,5,1,0.217,20208.0,36,9.35,0.082,0.095,OWN,medical,0,0.23083585866210846,0.3369472175303954
66,81918.0,1.4,43.1,6,0,0.046,6124.0,12,5.97,0.075,0.077,MORTGAGE,debt_consolidation,0,0.15904177606395725,0.2276250925171821
48,76651.0,7.0,27.5,2,0,0.637,11083.0,24,10.17,0.072,0.08,MORTGAGE,small_business,0,0.5655480829554601,0.44327365561481513
30,62565.0,3.8,11.0,6,2,0.089,53937.0,60,7.11,0.172,0.205,RENT,small_business,0,0.6847988313422328,0.5096238933379571
39,59654.0,5.3,16.5,5,0,0.156,13593.0,36,10.99,0.076,0.09,OWN,debt_consolidation,0,0.32900036683500267,0.3655004126662096
26,45389.0,0.5,6.6,6,0,0.438,29150.0,24,10.3,0.321,0.357,RENT,small_business,0,0.7329652378884126,0.6368325314989992
35,87667.0,11.4,1.7,6,0,0.208,11858.0,24,7.69,0.068,0.073,RENT,debt_consolidation,0,0.4332343962674949,0.3863585588866583
47,54427.0,0.7,27.8,5,0,0.146,5495.0,48,5.69,0.025,0.028,RENT,small_business,0,0.31246245828094593,0.27247977184467514
64,72953.0,8.8,43.5,2,1,0.638,6280.0,24,7.19,0.043,0.046,OWN,medical,0,0.45723586794989746,0.39488137408571217
49,54429.0,16.6,27.7,8,0,0.344,20388.0,12,11.54,0.375,0.398,OWN,major_purchase,0,0.5034803481000538,0.45346112495919966
20,45426.0,4.9,0.2,1,1,0.318,6008.0,48,9.57,0.033,0.04,RENT,debt_consolidation,1,0.6792540234832917,0.5234576199192437
39,41991.0,14.1,20.5,4,0,0.25,12069.0,48,8.57,0.072,0.085,MORTGAGE,major_purchase,1,0.3807715803959616,0.3917519978083314
41,45008.0,13.0,22.4,2,0,0.247,37289.0,48,11.49,0.207,0.259,RENT,home_improvement,0,0.5451003121329925,0.44973258634336805
36,57653.0,15.8,15.5,8,0,0.381,17794.0,48,9.79,0.077,0.094,RENT,credit_card,0,0.3932372842075811,0.4304112922755141
36,95191.0,5.0,17.9,4,1,0.737,13742.0,36,7.12,0.048,0.054,MORTGAGE,debt_consolidation,1,0.6893913978746895,0.5245707105716947
44,43870.0,2.4,22.8,7,0,0.377,8193.0,36,8.73,0.062,0.071,OWN,debt_consolidation,0,0.34909368329628554,0.33567707015313947
32,86374.0,0.4,13.4,5,0,0.105,15835.0,48,9.69,0.046,0.055,RENT,credit_card,0,0.338252682204153,0.37526288483814413
43,105096.0,40.0,24.7,5,0,0.237,33043.0,60,7.59,0.063,0.076,MORTGAGE,medical,0,0.26368297783990746,0.31791466823970005
48,80223.0,14.4,30.0,3,0,0.103,13047.0,24,7.4,0.081,0.088,RENT,debt_consolidation,0,0.27141829389408967,0.25264180258879404
42,53178.0,0.0,20.5,6,0,0.074,20160.0,60,6.43,0.076,0.089,MORTGAGE,credit_card,0,0.29827400315368546,0.33578270086673917
27,91892.0,4.0,8.9,5,1,0.128,5953.0,24,5.66,0.032,0.034,RENT,debt_consolidation,0,0.4290489606678679,0.3969441384150008
30,95548.0,1.2,10.0,1,0,0.462,10910.0,36,11.16,0.038,0.045,RENT,home_improvement,0,0.6167372593401196,0.4907586951387606
46,64692.0,2.2,27.9,3,0,0.307,13691.0,24,10.22,0.106,0.117,MORTGAGE,small_business,0,0.4212808593897978,0.37608029781791963
36,31619.0,13.1,17.3,4,0,0.031,20055.0,48,11.11,0.159,0.197,MORTGAGE,debt_consolidation,0,0.3531737348413043,0.4980439222367519
40,29052.0,3.9,20.1,1,0,0.107,8513.0,48,10.74,0.073,0.09,MORTGAGE,major_purchase,0,0.3918166439661009,0.3764273643154645
45,55003.0,16.0,25.2,4,1,0.255,12760.0,60,9.55,0.046,0.059,RENT,small_business,0,0.5040090372772861,0.39903393579446966
36,65254.0,5.6,11.6,7,1,0.057,15714.0,24,11.85,0.12,0.136,OWN,debt_consolidation,0,0.3931985245151755,0.3841858297177069
40,57664.0,7.2,21.7,7,1,0.556,9826.0,24,9.61,0.085,0.094,OWN,credit_card,0,0.5086373072249117,0.4920334973986422
44,130501.0,7.1,25.8,4,1,0.043,12268.0,36,7.99,0.031,0.035,RENT,credit_card,0,0.32032190400594585,0.2898780878334289
34,80434.0,2.3,13.6,9,0,0.115,4117.0,60,6.97,0.01,0.012,RENT,debt_consolidation,0,0.2848693012428168,0.332147819398418
41,21226.0,2.3,22.9,4,1,0.446,9215.0,36,8.4,0.145,0.164,MORTGAGE,home_improvement,0,0.6397462803888615,0.4652594430169503
31,30983.0,5.3,12.1,5,0,0.671,15418.0,36,9.51,0.166,0.191,MORTGAGE,debt_consolidation,0,0.664855878267111,0.6100446560347313
39,34378.0,10.2,21.0,2,0,0.175,15587.0,12,9.43,0.453,0.477,MORTGAGE,major_purchase,1,0.6564655314338932,0.5963366210270162
47,111692.0,1.6,29.0,7,0,0.279,5043.0,36,8.51,0.015,0.017,OWN,credit_card,1,0.23489800269559552,0.2925718406851856
46,74164.0,2.9,25.6,6,0,0.165,8834.0,48,10.29,0.03,0.036,MORTGAGE,home_improvement,0,0.2980728793048327,0.3213849999631359
24,37141.0,10.3,0.0,5,1,0.054,9384.0,36,11.01,0.084,0.099,MORTGAGE,debt_consolidation,1,0.48559257960874,0.4804399161957443
48,31514.0,3.6,28.8,3,0,0.167,12818.0,60,10.66,0.081,0.105,MORTGAGE,major_purchase,0,0.35931605882920803,0.3615921894751573
60,35321.0,0.4,38.8,4,1,0.107,8926.0,24,10.99,0.126,0.141,RENT,credit_card,0,0.3475398466145704,0.3358638572535534
39,65214.0,2.2,9.1,6,0,0.497,12320.0,48,11.2,0.047,0.059,OWN,credit_card,0,0.5066158601216386,0.47936018273674125
34,120104.0,10.4,13.7,3,0,0.386,7044.0,36,10.82,0.02,0.023,RENT,debt_consolidation,0,0.46617507458771323,0.44803354311883015
44,24829.0,3.4,24.2,5,0,0.086,6640.0,60,10.31,0.053,0.069,MORTGAGE,medical,0,0.254767411124636,0.30106824414294686
38,66882.0,2.3,15.2,6,0,0.033,4491.0,36,6.67,0.022,0.025,MORTGAGE,home_improvement,0,0.2739488434977963,0.3347385994647582
32,67055.0,0.7,11.7,6,0,0.02,16614.0,12,5.14,0.248,0.255,MORTGAGE,debt_consolidation,0,0.4006561332593749,0.5191164308597301
43,26912.0,3.8,21.3,3,1,0.105,22169.0,12,7.18,0.824,0.856,OWN,other,0,0.8926029188443487,0.7852805784630417
30,41856.0,5.9,9.8,6,0,0.201,10864.0,48,7.96,0.065,0.076,MORTGAGE,debt_consolidation,0,0.3837921238648566,0.38572095125061817
47,130182.0,1.9,26.2,3,0,0.06,15682.0,48,8.56,0.03,0.036,RENT,debt_consolidation,1,0.2971705348920839,0.28508585918118595
55,55925.0,9.1,35.5,5,2,0.335,15222.0,36,6.03,0.091,0.099,OWN,small_business,0,0.5444939949741509,0.3876398396637574
46,56595.0,1.8,23.0,4,0,0.354,28439.0,48,9.08,0.126,0.15,MORTGAGE,home_improvement,0,0.5085275406714276,0.42524735228104793
36,93628.0,7.4,14.1,7,0,0.114,22226.0,12,7.37,0.237,0.247,RENT,debt_consolidation,0,0.4154108225264796,0.5065142288589601
25,28338.0,7.3,3.7,7,0,0.275,17781.0,36,10.38,0.209,0.244,RENT,small_business,0,0.5810726017033115,0.6036253209904064
61,22734.0,14.6,25.4,2,0,0.409,25852.0,60,9.09,0.227,0.284,RENT,debt_consolidation,0,0.6366548554407283,0.4637244055210119
31,51627.0,1.5,6.6,5,0,0.174,13501.0,24,10.79,0.131,0.146,RENT,home_improvement,0,0.4892538533609841,0.48085265885489115
57,30059.0,1.2,36.0,3,0,0.231,22966.0,24,8.43,0.382,0.416,OWN,credit_card,0,0.5129109234950422,0.5176157342390144
53,154595.0,1.4,33.7,6,0,0.56,12052.0,12,9.69,0.078,0.082,RENT,medical,0,0.3624952170877443,0.3937771814444713
48,33424.0,2.5,25.2,8,0,0.218,35004.0,48,6.76,0.262,0.3,RENT,debt_consolidation,0,0.4580187913682375,0.4256168390458243
42,39472.0,11.8,18.6,3,1,0.244,13107.0,24,4.31,0.166,0.174,RENT,small_business,0,0.6103141184258226,0.44551856643397303
46,31257.0,7.5,15.8,7,0,0.474,14143.0,12,10.65,0.452,0.479,RENT,credit_card,1,0.7387844633022281,0.5806384051436881
28,42437.0,0.2,9.9,6,0,0.302,6948.0,24,7.46,0.082,0.088,MORTGAGE,credit_card,0,0.39369500582584815,0.43836183950224733
51,49849.0,3.9,32.7,8,3,0.095,21408.0,36,9.91,0.143,0.166,RENT,credit_card,0,0.5258322651462003,0.35370402919061034
47,76734.0,2.2,28.6,1,1,0.265,4609.0,36,6.96,0.02,0.022,RENT,major_purchase,0,0.48247621572304306,0.37630783444622345
40,61632.0,7.9,21.7,5,2,0.073,40608.0,24,8.79,0.329,0.36,RENT,credit_card,0,0.6591584827627242,0.5187694587975834
53,37372.0,0.2,33.4,3,0,0.304,4834.0,48,9.29,0.032,0.039,RENT,debt_consolidation,0,0.36121120686013924,0.3566263841781119
27,29733.0,7.6,7.2,5,1,0.512,6883.0,24,10.67,0.116,0.129,MORTGAGE,credit_card,0,0.6451254739597262,0.6139187158990133
25,37712.0,8.0,4.7,11,0,0.415,18229.0,24,11.98,0.242,0.273,MORTGAGE,other,0,0.5096436072719698,0.5475982104652958
40,15000.0,3.4,21.3,4,0,0.381,8180.0,36,12.61,0.182,0.219,RENT,debt_consolidation,0,0.5317558722804497,0.48075299309116853
62,54963.0,0.4,42.7,3,1,0.274,4954.0,60,10.38,0.018,0.023,MORTGAGE,home_improvement,0,0.41668739421174295,0.38702808498184776
